id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-18,298.12,46879.05,656.99,736.2619283630953,110657.19135142856,798.8835527281752
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-19,307.88,47840.2,668.78,722.8073594940475,108655.60566416674,837.4611593353179
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-20,296.78,47176.84,681.94,747.7755594940473,113375.50336508933,902.8818557242064
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-21,304.54,48861.31,706.98,758.8971784821427,113421.27677687499,1038.003584424603
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-22,303.99,48622.08,713.2,760.5487972321426,113461.68736062499,985.933827797619
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-23,327.03,52069.96,717.19,771.062979255952,115732.00691327381,989.7994866666661
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-24,338.24,53575.88,741.15,768.5824535119046,114232.53930035714,1040.1674823809522
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-25,24.87,4018.22,51.7,504.28658653769816,70925.01508211308,507.3457406349205
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-26,0.0,0.0,0.0,56.357897815126044,8160.703536242996,220.28008119047615
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-27,0.55,88.63,1.15,83.88233309523808,13246.54982842262,182.75829357142845
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-28,0.0,0.0,0.0,35.04355148809523,5118.048370476192,163.6538767261904
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-02-29,0.0,0.0,0.0,36.6355306547619,4624.7025454761915,157.19177047619038
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-01,0.0,0.0,0.0,38.044985714285716,5472.229307202381,175.024302797619
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-02,0.0,0.0,0.0,42.14312321428571,6552.282958869047,192.88338184523803
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-03,0.0,0.0,0.0,51.874821327030794,6777.320801957283,190.24344892857138
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-04,0.0,0.0,0.0,46.69126329131652,6322.338956540616,187.68670559523807
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-05,0.0,0.0,0.0,47.99868902439921,6520.8960621327205,182.87378529761895
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-06,0.0,0.0,0.0,6.0948312499999995,1047.6878604166664,56.771342797619035
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-07,0.0,0.0,0.0,10.738647916666666,1282.014014583333,79.6311232142857
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-08,0.0,0.0,0.0,32.174524761904756,4602.1116842857155,175.97726863095238
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-09,0.0,0.0,0.0,36.06791019607843,4625.344435885855,175.02268124999995
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-10,0.0,0.0,0.0,35.66652894607844,4640.996390885855,175.2685166666666
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-11,0.0,0.0,0.0,35.81519769607843,4631.845890885856,163.18341875
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-12,0.0,0.0,0.0,36.4204531127451,4485.407510885855,151.9411080357143
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-13,0.0,0.0,0.0,36.4204531127451,4461.080894219189,152.07810595238098
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-14,0.0,0.0,0.0,36.4204531127451,4453.964910885856,152.07464095238097
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-15,0.0,0.0,0.0,36.153734065126045,4406.263963266808,152.07315761904766
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-16,50.3,8086.5,764.44,496.0062611607144,73727.04473026242,565.7030599305559
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-17,37.98,6203.4,843.53,696.8076783630952,104587.78817755953,752.8983913392863
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-18,63.63,10454.85,930.53,695.9943677678572,105459.13285196428,768.5230665476196
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-19,81.67,13263.03,858.15,749.2732182242062,111128.22355104172,928.2533572222222
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-20,108.85,17786.79,919.01,779.5717008035714,114034.39075116072,1018.2838463591268
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-21,189.41,30603.4,985.24,803.8347558035713,117879.89184065477,1043.5184455257936
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-22,243.92,39159.61,976.46,814.7104319940474,119072.17653029763,1053.70981094246
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-23,246.84,40029.36,983.16,794.282968244048,119311.02384580357,960.7176620734126
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-24,248.04,40439.71,935.67,828.7973648511907,120824.97051294641,1071.9715855853174
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-25,265.31,43614.43,913.22,798.2864361607145,120390.45200961303,953.5899047321425
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-26,253.28,42107.87,871.58,788.156560089286,118600.53165127971,859.8091445238098
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-27,271.68,44972.96,881.85,821.2836333630953,120230.9236602976,1027.7964076686503
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-28,275.74,45175.9,894.32,819.9815010019838,121508.81043607138,1024.432944216269
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-29,293.43,48066.95,832.66,812.5138835416666,119578.81239988096,997.4352548115077
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-30,287.42,46865.43,821.07,812.9351147916666,118963.13449071432,1016.7989624305554
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-03-31,299.49,48700.43,794.2,782.7620853273809,117890.9435686905,861.6628017361112
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-01,284.72,46880.14,766.23,784.3707723809525,117238.40257321432,915.6593206150793
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-02,280.17,45842.82,748.25,768.4931665476188,114040.27782369047,1028.517342936508
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-03,281.93,45800.83,797.3,772.0680387499997,114173.76439744048,1031.0469186309522
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-04,317.38,51990.65,792.76,791.4739665476187,117480.62534017855,1036.608832857142
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-05,208.0,34998.3,542.39,738.0092445833332,109532.7972525893,844.3410597916667
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-06,0.0,0.0,0.0,54.12837994047617,8328.275885297619,188.9560256547618
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-07,0.0,0.0,0.0,40.99836982142857,6004.862622559523,166.0761321428571
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-08,0.0,0.0,0.0,37.679323635531134,4406.685487586998,143.45005130952373
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-09,0.0,0.0,0.0,32.56054523809523,2932.399625059524,109.43862422619038
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-10,0.0,0.0,0.0,27.205519940476186,2536.8121619642857,100.91510297619041
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-11,0.0,0.0,0.0,25.526134523809525,2563.4197661309527,95.74416964285707
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-12,0.0,0.0,0.0,25.12591160714286,2551.3766727976194,89.25181922619045
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-13,0.0,0.0,0.0,24.763061607142863,2505.689322797619,89.25181922619045
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-14,0.0,0.0,0.0,24.88105327380953,2524.769068630952,84.53859172619046
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-15,0.0,0.0,0.0,22.041694940476194,2049.8927852976185,75.43944672619047
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-16,0.0,0.0,0.0,15.417351190476195,1602.0388769642855,80.0142144642857
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-17,0.0,0.0,0.0,14.308343750000006,2666.0253604166664,107.34511113095233
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-18,0.0,0.0,0.0,5.839189583333333,833.5108937499998,45.212314880952384
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-19,0.0,0.0,0.0,12.489410714285718,2928.887603750001,110.43458238095232
e4af7546-f045-4e95-9679-8d1269097045,RF,2016-04-20,0.0,0.0,0.0,33.76106633029106,3173.858105372928,99.62244642857138
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-05-29,835.49,123310.695,411.365,841.1749000000011,125254.72268333336,382.23997499999984
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-05-30,835.8500000000001,123754.91999999998,375.92499999999995,834.5724437500007,121700.24375833338,382.9535249999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-05-31,841.415,125357.785,406.645,876.5883687500002,126749.65978125005,381.70885499999974
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-01,841.56,125742.97,407.30999999999995,867.376050000001,126313.02755312511,382.59570499999995
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-02,833.45,123761.39000000001,400.155,876.1030687500004,128240.22400833349,389.2026049999994
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-03,829.5150000000001,122665.33500000002,386.005,873.7004187500008,127652.14310833346,386.30190499999924
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-04,831.7850000000001,121196.16999999998,372.1700000000001,877.3931687500005,128648.32075833349,388.39262999999926
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-05,825.605,120234.055,370.44499999999994,882.4137500000011,128479.87360625016,382.2542299999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-06,748.665,112010.06,397.8299999999999,740.160125000001,114644.43142500002,370.15584999999953
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-07,836.6600000000001,121697.435,380.2049999999999,899.9847000000002,131657.03213333347,368.63592999999935
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-08,827.6299999999999,120259.29499999998,368.14,897.6806000000006,131694.26475000015,355.6588249999993
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-09,816.51,118553.305,357.97,893.986000000001,131070.64337500016,363.8706749999993
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-10,849.72,123663.845,606.58,837.0601999999994,119516.76675000013,523.0117750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-11,914.56,133436.58,1001.175,1241.955525,161510.28527500003,947.8323250000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-12,926.8399999999999,133637.21,861.63,1119.3083499999989,155587.290675,901.532775
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-13,907.52,132088.55,749.29,1056.3681749999996,153721.75077500002,828.6922
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-14,911.9400000000002,132158.955,717.79,1063.4849499999996,153910.68272499996,806.1981249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-15,905.7050000000002,131178.055,672.915,1031.357974999999,148960.53817500002,748.6433499999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-16,886.0249999999999,129571.16499999998,646.36,922.4031999999987,133786.55624999994,683.9538499999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-17,888.3399999999999,129236.83000000002,637.2350000000001,972.2154499999989,141689.075525,702.8547249999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-18,883.885,131181.96,634.87,1029.3831999999989,148295.55770000003,728.1839249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-19,896.9950000000001,132720.71,645.28,1024.9016249999993,148908.14370000002,721.2573249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-20,886.77,132099.275,644.845,987.3467999999995,144004.56697499997,688.8338499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-21,904.55,133796.71,655.315,1040.3509249999997,152458.11450000003,734.7204999999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-22,972.1549999999999,143809.96,765.495,1081.0672749999999,157424.2157500001,761.3678750000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-23,1022.57,150546.245,810.975,1117.587124999999,158785.30852500012,785.8713250000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-24,1018.71,150012.83500000002,771.43,1127.2482749999995,160661.5457250001,762.0373500000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-25,1048.63,153451.44,806.395,1158.3710499999997,167835.05060000002,762.4016500000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-26,1049.0,153230.585,800.65,1198.2218249999999,171098.205075,757.1150750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-27,958.465,140134.45,740.45,1211.932175,174029.1246000001,777.9949750000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-28,1090.52,156746.395,856.825,1227.8531749999997,184036.001925,759.7558000000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-29,1132.105,161414.98,847.775,1247.2930749999996,181466.00184999997,744.7610000000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-06-30,848.6099999999999,125540.95500000002,458.95000000000005,775.1673750000009,108558.78534999993,430.4306750000005
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-01,780.9300000000001,115291.07500000001,600.155,882.1583249999992,129942.8282999999,378.3400750000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-02,777.4300000000001,114501.21000000002,599.885,901.2396865384608,130759.22203333332,376.7460250000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-03,766.6699999999998,112675.73499999999,592.41,909.0478115384619,130936.1691066667,376.60572500000023
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-04,759.9950000000001,111901.315,573.12,908.3426668956047,129766.22595666675,381.0606049999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-05,753.1949999999999,110798.66499999998,573.22,904.6550668956049,128693.3896816668,382.9670049999994
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-06,750.3599999999999,109910.57500000001,588.705,890.2389668956046,127976.53673166674,385.37447999999983
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-07,740.875,109155.23499999999,548.96,888.8416668956045,127809.38505666674,384.9579799999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-08,736.625,108154.31,529.695,904.6923418956046,129063.61020666681,391.51377999999954
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-09,731.115,107196.935,538.46,904.4885168956046,128603.13193166681,391.76417583333296
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-10,718.4100000000001,106547.39500000002,530.9450000000002,913.8731918956048,130694.4686566669,389.51354249999986
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-11,713.44,104933.78999999998,521.07,912.0331468956047,129850.09013166686,387.1530049999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-12,708.7149999999999,104505.22,575.58,907.1655468956046,130809.03463166693,387.55885499999977
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-13,706.115,104132.305,576.47,901.2403385622713,130173.61140666687,387.11392999999964
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-14,697.0350000000001,102978.0,565.455,901.9599135622711,130905.86183166693,386.8269049999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-15,687.6499999999999,101587.91499999998,562.485,907.6324635622707,132235.4205666669,385.1560549999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-16,684.085,101111.53999999998,563.4649999999999,919.2828460622709,133516.1619416669,382.23342499999967
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-17,682.155,101975.23999999999,600.595,935.3477041666665,135660.4395583336,386.19367499999964
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-18,672.2850000000001,100891.16,607.355,928.7770541666669,134818.71065833358,372.7363499999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-19,667.6400000000001,99883.38,603.25,914.5652541666667,132984.54295833362,365.55574999999965
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-20,672.2650000000001,100892.54999999999,605.785,906.8065916666665,132181.93373333357,374.81172499999957
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-21,733.0449999999998,111475.595,1206.395,1152.1445999999996,164738.499525,860.66845
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-22,761.385,115053.58000000002,1280.175,1319.6488250000007,189860.19130000006,1059.09025
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-23,803.56,121023.29499999998,1184.125,1269.0270500000001,179682.6806250001,958.700225
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-24,774.75,116730.76500000001,984.8,1060.1904749999994,155251.97892500015,865.8338500000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-25,781.29,117349.09,979.71,1059.9666249999998,154979.7570750001,818.6887500000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-26,774.5049999999999,116351.845,951.855,1049.2883499999994,153537.64155000015,821.1414750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-27,761.44,115094.59,941.87,1054.2976999999996,153819.1863500001,808.6183500000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-28,759.075,114449.35499999998,985.575,1069.5890499999996,156377.14415,815.6320750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-29,756.0699999999999,113363.33000000002,921.12,1087.2886249999997,157946.6349000001,798.551775
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-30,778.585,116560.17499999999,973.455,1111.6264999999999,161395.3386750001,775.2330499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-07-31,816.7450000000001,122037.16,1031.015,1147.8271,163380.67737500014,767.6024500000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-01,800.135,119067.10999999999,972.865,1123.5101499999996,164872.84577500017,759.5775000000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-02,826.2149999999999,124064.935,1027.235,1122.128224999999,169081.6440000001,770.7957000000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-03,858.2650000000001,129228.5,1040.07,1148.6275249999992,168498.59582500003,770.1696750000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-04,1004.77,147856.815,1188.935,1186.0774249999993,179307.39915,770.8292250000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-05,919.5649999999999,136756.735,1055.92,1212.3991749999996,178253.68529999995,791.7320750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-06,645.19,98519.85,668.74,854.5014749999996,133759.60634999987,558.5689750000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-07,608.27,94335.20500000002,616.97,896.4953250000003,129571.86247499994,373.7327250000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-08,614.7949999999998,94206.38500000001,617.575,912.1156865384618,132122.2516066667,377.56802500000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-09,610.855,93650.445,617.25,908.0019918956045,130693.75109833336,385.12789999999984
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-10,600.7549999999999,93157.61499999999,585.865,912.5673668956042,128618.7703816666,387.4528799999995
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-11,605.49,92662.595,608.75,891.3212418956043,127809.42078166667,387.34325499999954
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-12,602.665,92874.51500000001,608.855,890.2795918956042,128423.06730666675,385.6347716666663
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-13,602.99,92702.54999999999,608.06,901.2114168956045,128770.18728166682,387.1835466666661
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-14,602.425,91626.03999999998,608.52,907.0056168956046,130104.10588166685,388.2943216666663
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-15,599.7650000000001,90138.66499999998,595.6200000000001,899.0164918956045,130239.92533166689,388.9444966666663
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-16,592.8900000000001,89817.405,595.41,894.3213252289379,129475.52808166694,387.6014924999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-17,596.3500000000001,89761.09,574.415,902.8741968956047,131643.10443166693,386.7957174999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-18,595.9649999999999,89739.03,632.44,919.7475960622714,132973.26461666694,388.8762799999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-19,602.3599999999999,90443.72999999998,618.825,921.0446657051281,133610.17220833362,388.3648549999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-20,589.6000000000001,88807.26000000001,595.74,785.1272300000007,113108.94357499995,395.4907875000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-21,588.315,87909.37,587.7349999999999,690.1130250000006,102083.89522499993,322.670850000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-22,581.6200000000001,86451.505,606.73,700.8749500000008,104011.32662499996,310.973175000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-23,580.0550000000001,86792.26000000001,600.51,701.4676500000007,103918.17057499994,310.9536750000011
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-24,579.3199999999999,86399.16999999998,598.13,686.2002500000006,100955.8189999999,326.21652500000073
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-25,335.53,51076.70999999999,388.69499999999994,501.8017250000007,80367.06037499986,271.3123250000009
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-26,-2.2737367544323206e-13,0.0,0.0,64.05625000000691,11057.734399999783,120.75487500000122
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-27,-2.2737367544323206e-13,0.0,0.0,64.05625000000691,11057.734399999783,120.75487500000122
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-28,-2.2737367544323206e-13,0.0,0.0,67.092825000007,15222.957124999783,137.96660000000088
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-29,-2.2737367544323206e-13,0.0,0.0,63.700400000006994,11057.734399999783,120.75487500000122
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-30,223.68500000000017,38714.735000000015,351.36,350.95717500000137,58011.30307500006,212.71947500000078
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-08-31,577.1699999999998,92884.48499999999,657.31,680.802075000001,100677.15174999999,310.25820000000067
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-01,596.3999999999999,91530.73999999999,661.525,669.945850000001,98902.81374999986,296.34250000000054
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-02,549.2749999999999,86814.89500000002,635.35,744.8413250000008,105289.18502500004,332.09866785714223
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-03,566.1000000000001,87826.6,1062.84,810.0153249999994,121531.40152500002,665.6898749999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-04,685.155,103641.88,1358.26,1317.7960000000003,194339.62730000005,1022.051525
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-05,693.98,104172.535,1126.72,1256.7544250000005,179700.62760000007,1015.7466499999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-06,698.29,104560.45500000002,1111.845,1190.3975500000004,166249.27352500006,951.19105
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-07,698.8799999999999,104779.775,1057.935,1152.425025,159689.23085000005,900.3774250000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-08,699.0800000000002,104485.08500000002,1041.015,1118.1084749999995,159019.1900000001,882.5741750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-09,689.8999999999999,103128.53999999998,1022.185,1131.7219999999998,157648.78497500002,864.2504750000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-10,681.04,102469.225,998.465,1117.3772499999995,159125.16385000007,840.9806500000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-11,719.2749999999999,106666.20500000002,1068.075,1108.3612249999996,161138.7016000002,842.8471750000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-12,722.2,106891.89000000001,1059.985,1105.0125249999996,160185.76845000018,782.0491999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-13,716.3999999999999,107468.61499999999,1045.995,1091.5254999999997,159271.08627500015,758.25
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-14,737.5150000000001,109285.36499999999,1079.59,1135.5303499999993,169039.78127500013,745.7354250000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-15,744.935,109880.35499999998,1075.395,1109.8804999999993,168155.4750000001,765.0901000000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-16,778.0350000000001,115567.655,1101.915,1163.5230499999996,171375.0707500001,779.0945250000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-17,848.685,124165.48999999999,1123.63,1239.5941750000002,180677.30565000005,825.5073250000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-18,780.5550000000001,113897.155,964.615,1336.4641750000005,184536.17857500009,788.1388750000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-19,557.8399999999999,83818.23999999999,639.035,783.6706750000003,116864.50572499988,455.43012500000066
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-20,532.7850000000001,80298.48499999999,570.9100000000001,783.5778500000008,116469.53939999978,353.780050000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-21,405.49,63371.350000000006,438.45000000000005,684.5285250000009,109900.18367500004,358.4296250000009
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-22,535.095,80687.745,614.575,831.5443115384621,120720.17544999998,382.77545000000055
