id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2015-12-28,0.0,0.0,0.0,33.11262499999805,5115.096900000106,163.1540249999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2015-12-29,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.96399999999974
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2015-12-30,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.96399999999974
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2015-12-31,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.91439999999974
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-01,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.91439999999974
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-02,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.89652499999974
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-03,82.82000000000005,13437.440000000002,203.14,369.58172500000035,62250.39235,434.8232749999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-04,32.66999999999996,5277.180000000008,843.45,645.945025,100101.16055,798.7056999999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-05,93.87,15281.589999999997,1465.71,747.3366249999999,110848.086875,1170.0205499999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-06,164.51999999999998,26623.229999999996,1413.28,792.2174,116352.615425,1154.977274999999
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-07,194.43,31122.319999999992,1122.39,799.41335,117370.05949999999,1115.6137249999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-08,205.53000000000003,32916.43000000001,969.51,814.2265,120043.52212499999,1112.7337499999994
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-09,187.40999999999997,30048.940000000002,810.95,805.836775,118182.325025,1044.0559499999993
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-10,170.45,27228.479999999996,733.8800000000001,780.475875,116194.899275,893.7391499999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-11,156.61,24965.039999999994,684.72,792.3314,116363.69295,994.8465499999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-12,232.69000000000005,37108.69,846.22,798.8193,117501.1055,1096.3709999999994
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-13,258.42,39859.18,870.9000000000001,808.4174,120779.84894999999,1061.3536749999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-14,199.68,31090.569999999992,726.91,792.873325,117607.302025,927.9848999999999
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-15,199.15999999999997,30911.67,694.9099999999999,786.902825,116711.606325,1007.5367499999993
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-16,197.21000000000004,30602.33,672.47,778.368875,115889.182525,1011.5769749999995
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-17,197.51999999999992,30750.880000000005,703.93,782.2445749999999,115794.66247499999,1005.4332499999996
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-18,257.83,40019.51,780.8199999999999,789.9166,116421.5827,1032.0968749999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-19,150.62,24432.479999999996,493.0899999999999,669.791075,100204.922825,766.1033749999999
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-20,0.0,0.0,0.0,57.17529999999806,6632.425750000126,193.61989999999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-21,0.0,0.0,0.0,61.55772499999807,7003.773075000121,197.22234999999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-22,0.0,0.0,0.0,51.698474999997984,6222.0198500001425,199.48752499999992
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-23,0.0,0.0,0.0,52.37864999999806,7231.548975000114,185.17809999999977
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-24,0.0,0.0,0.0,53.75694999999814,7377.255750000142,185.34724999999983
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-25,0.0,0.0,0.0,54.94612499999823,7187.888300000108,185.80959999999982
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-26,0.0,0.0,0.0,51.828449999998156,6481.485150000124,184.62002499999988
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-27,0.0,0.0,0.0,49.556174999998234,5786.751625000121,179.0568999999999
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-28,0.0,0.0,0.0,49.57927499999823,5818.857675000123,178.06414999999987
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-29,0.0,0.0,0.0,38.665749999998184,6043.137475000112,174.00142499999984
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-30,0.0,0.0,0.0,34.46447499999829,5640.603925000105,171.18012499999986
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-01-31,0.0,0.0,0.0,34.425774999998225,5135.794975000099,164.9108249999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-01,0.0,0.0,0.0,34.676949999998214,5135.794975000099,163.72079999999974
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-02,0.0,0.0,0.0,34.180799999998044,5149.126975000108,161.96399999999974
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-03,0.0,0.0,0.0,33.11262499999805,5115.096900000106,162.1794749999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-04,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,162.1794749999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-05,65.72000000000003,10185.479999999996,203.44,470.84200000000016,71672.562,613.9262000000001
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-06,52.25,8288.100000000006,991.31,624.675175,99139.163575,850.3389249999993
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-07,72.76999999999998,11560.470000000001,1062.13,714.668425,109284.976425,986.5504249999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-08,118.71000000000004,18956.75,1056.77,791.9105,116455.818,1090.9838749999994
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-09,207.31,32150.460000000006,1108.05,822.2764999999999,120667.87604999999,1136.6657750000002
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-10,210.23000000000008,32735.289999999994,1086.8,828.4849499999999,121712.5044,1130.031575
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-11,308.45,47811.78,937.8700000000001,824.1137249999999,122512.773625,1112.8379749999995
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-12,293.21,45604.08,791.1500000000001,817.390325,121469.9597,1094.6296499999996
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-13,241.12,37809.55,762.75,815.862475,121514.28719999999,1069.33505
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-14,239.99,37454.5,758.97,812.763375,121033.979025,1050.4592999999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-15,237.43,37227.14000000001,756.16,757.93455,111323.757225,800.3921750000002
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-16,236.60000000000002,36907.86,747.6099999999999,754.6768999999999,110052.472425,806.105125
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-17,232.24000000000007,36516.13999999999,743.64,788.736275,116331.94785000001,966.3876499999994
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-18,298.12,46879.05,656.99,747.51465,109607.790825,807.137225
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-19,307.88,47840.2,668.78,737.737125,109169.46867500001,839.2093749999999
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-20,296.78,47176.84,681.94,762.571475,113385.197425,926.6777249999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-21,304.54,48861.31,706.98,767.2427499999999,113940.741525,1049.9957749999996
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-22,303.99,48622.08,713.2,766.9350499999999,114009.784275,1011.5255249999993
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-23,327.03,52069.96,717.19,789.5906249999999,116397.602175,1021.3466749999991
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-24,338.24,53575.88,741.15,778.9449999999999,115483.072,1034.9013999999993
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-25,24.870000000000005,4018.220000000001,51.69999999999999,427.6189500000001,65922.55314999996,458.9878
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-26,0.0,0.0,0.0,61.931049999998095,7279.646200000134,217.02312500000005
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-27,0.5499999999999545,88.63000000000466,1.1499999999999773,89.0173999999995,11331.318824999937,193.60895
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-28,0.0,0.0,0.0,36.68897499999787,4523.121025000131,162.87317499999978
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-02-29,0.0,0.0,0.0,35.40932499999792,4383.226825000136,153.35439999999969
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-01,0.0,0.0,0.0,38.2501499999978,5476.767000000138,165.02752499999966
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-02,0.0,0.0,0.0,49.25049999999794,6190.54972500015,181.71422499999977
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-03,0.0,0.0,0.0,52.277849999998125,6567.501550000132,178.16037499999976
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-04,0.0,0.0,0.0,55.63642499999821,6486.295000000115,172.73949999999977
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-05,0.0,0.0,0.0,52.41744999999821,6364.923600000111,171.47627499999982
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-06,0.0,0.0,0.0,15.6400499999977,927.1594500001665,54.722349999999324
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-07,0.0,0.0,0.0,11.661274999997659,1859.4601500001736,83.27339999999933
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-08,0.0,0.0,0.0,34.729924999997934,5021.5117500001215,165.9122499999996
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-09,0.0,0.0,0.0,38.58652499999812,5651.171500000128,165.2999499999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-10,0.0,0.0,0.0,36.055724999998006,5550.285750000126,165.17852499999975
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-11,0.0,0.0,0.0,33.84394999999802,5095.546000000104,159.5756249999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-12,0.0,0.0,0.0,33.674774999998135,5122.210000000108,155.9433749999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-13,0.0,0.0,0.0,32.844249999998056,5192.649625000107,155.9433749999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-14,0.0,0.0,0.0,32.844249999998056,5192.649625000107,155.8937749999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-15,0.0,0.0,0.0,32.88327499999809,5165.985625000118,155.8937749999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-16,50.299999999999955,8086.5,764.44,467.8364750000003,73593.70820000002,624.9916750000002
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-17,37.98000000000002,6203.399999999994,843.53,679.859525,104008.550575,800.2526499999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-18,63.629999999999995,10454.850000000006,930.53,685.175525,104963.72039999999,814.2556249999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-19,81.66999999999996,13263.029999999999,858.1500000000001,752.23975,112004.9206,1004.9483499999994
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-20,108.85000000000002,17786.789999999994,919.01,786.0948500000001,116692.0575,1073.6164249999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-21,189.40999999999997,30603.40000000001,985.24,812.70185,119728.81864999999,1085.0974999999996
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-22,243.91999999999996,39159.61,976.46,817.7176999999999,120676.5498,1089.7633999999996
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-23,246.84000000000003,40029.36,983.1599999999999,808.6692250000001,118539.43849999999,1034.8736249999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-24,248.03999999999996,40439.71,935.6700000000001,827.152,120979.013875,1118.6166249999994
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-25,265.31,43614.43,913.22,823.473775,120155.26417499999,1031.3511249999992
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-26,253.27999999999997,42107.87,871.5800000000002,804.172425,120714.90669999999,920.7188749999993
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-27,271.68,44972.96,881.8500000000001,820.4131249999999,122396.92399999998,1049.0234999999993
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-28,275.74,45175.9,894.3200000000002,823.3456249999999,121159.3428,1041.3299249999995
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-29,293.43,48066.95,832.6600000000001,811.52745,119206.74935,1006.3809999999999
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-30,287.42,46865.43,821.0700000000002,810.015675,119294.09919999998,1024.9821999999995
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-03-31,299.49,48700.43,794.2,789.3233749999999,117221.931475,898.3021249999999
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-01,284.72,46880.14,766.23,796.4012499999999,118070.959825,962.9389999999996
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-02,280.17,45842.82,748.25,778.7698749999998,115515.20860000001,1030.201524999999
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-03,281.93,45800.83,797.3,788.7125249999999,116392.86225,1031.1424749999992
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-04,317.38,51990.65,792.76,816.2636249999999,120220.10005,1039.0420749999985
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-05,208.0,34998.299999999996,542.39,733.1627249999999,110113.48032500001,862.8649249999996
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-06,0.0,0.0,0.0,64.1507999999983,7637.531925000105,197.21812500000007
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-07,0.0,0.0,0.0,43.644124999997985,4176.180650000126,160.8423999999998
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-08,0.0,0.0,0.0,36.242374999997764,3765.09220000013,150.4804249999997
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-09,0.0,0.0,0.0,33.303449999997724,2965.064900000143,113.04347499999957
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-10,0.0,0.0,0.0,25.5218499999977,2651.5475500001485,96.54252499999947
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-11,0.0,0.0,0.0,25.34014999999772,1797.508375000165,87.35062499999947
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-12,0.0,0.0,0.0,23.074499999997556,1892.0939250001684,82.59832499999939
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-13,0.0,0.0,0.0,22.45654999999772,1892.0939250001684,82.6560499999994
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-14,0.0,0.0,0.0,22.45654999999772,1448.247600000148,86.77382499999939
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-15,0.0,0.0,0.0,18.885124999997743,845.7196750001604,77.12437499999933
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-16,0.0,0.0,0.0,17.66749999999763,767.3653250001516,84.85132499999932
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-17,0.0,0.0,0.0,12.911474999997608,2090.2282750001614,98.63882499999946
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-18,0.0,0.0,0.0,4.255399999997508,670.2245500001591,44.76797499999924
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-19,0.0,0.0,0.0,13.642974999997591,2939.393125000148,102.3731999999994
f3f1ebf2-c07a-4a48-b2f1-5410ea7914ed,RF,2016-04-20,0.0,0.0,0.0,29.668799999997987,2813.957175000076,89.74509999999944
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-09-30,-0.2652919891645354,-0.2548139532020376,1.0797033740613753,-0.32883644104003906,-0.351253867149353,1.0540549755096436
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-01,-0.25001494538296626,-0.24146024733403212,1.0791620648793139,-0.2370597869157791,-0.2504548132419586,1.012307047843933
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-02,-0.19672404070966218,-0.18323287380086936,1.2442613654079682,-0.3465002775192261,-0.3555578589439392,0.9984633922576904
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-03,-0.20000109768308763,-0.19529997899958423,1.2232299115990624,-0.33710578083992004,-0.3569934368133545,1.0062534809112549
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-04,-0.2101659325861128,-0.19575481929322197,1.2359188356609079,-0.34647703170776367,-0.3569934368133545,0.9833889603614807
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-05,-0.2173635413568363,-0.20019332043674765,1.232495851127286,-0.3224077820777893,-0.35817426443099976,0.9579495787620544
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5750030279159546,-1.5935444831848145,-0.6525851488113403
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.590127944946289,-1.591387152671814,-0.6915343403816223
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.590127944946289,-1.591387152671814,-0.6915343403816223
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5886645317077637,-1.5894430875778198,-0.7115293741226196
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5901341438293457,-1.588021159172058,-0.7115293741226196
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5901341438293457,-1.588021159172058,-0.7115293741226196
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5901341438293457,-1.588021159172058,-0.7115293741226196
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-13,-1.4187326278146126,-1.4309368421605786,-0.24559663306560345,-1.0068854093551636,-0.9508564472198486,0.4439477026462555
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-14,-1.3301448403948128,-1.3375461587162956,4.25704498503573,0.15084882080554962,0.17188668251037598,3.2031407356262207
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-15,-1.2056881748295198,-1.2151595860003817,2.930869330702476,0.21588176488876343,0.2549635171890259,3.1922354698181152
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-16,-1.214959266921611,-1.2264561823306355,1.764029626194755,0.20609866082668304,0.1973574310541153,3.157923698425293
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-17,-1.223872861889328,-1.238532140286249,1.2940777310158909,0.17093117535114288,0.18775920569896698,2.7335407733917236
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-18,-1.0445761374451115,-1.0552542320017368,1.7609091379687551,0.15935122966766357,0.18510942161083221,3.1257333755493164
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-19,-1.0559445460001948,-1.0672813801625571,1.61768509673869,0.12088491022586823,0.16981811821460724,2.753232717514038
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-20,-1.0856168073232106,-1.0970414776918835,1.2530019166124264,-0.07426916062831879,0.016407113522291183,2.5452845096588135
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-21,-1.0625701593719203,-1.0751332172498156,1.243130984468958,-0.1256440132856369,-0.006392246577888727,2.5173537731170654
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-22,-1.0607111743251774,-1.0701911457724258,1.3420631979197835,-0.11958716064691544,-0.006781304720789194,2.5180110931396484
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-23,-0.9791541636847267,-0.9840144223912884,1.3598308757780264,0.048927996307611465,0.15522892773151398,2.5991594791412354
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-24,-0.9041751001327519,-0.9171778624059039,1.5216186377811298,0.053114525973796844,0.16297098994255066,2.2283034324645996
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-25,-0.6436788621724585,-0.5655363093106381,1.757247340560694,0.16488254070281982,0.22545409202575684,2.118046283721924
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-26,-0.584167507535052,-0.5030033057419979,1.7143883900280867,0.16562917828559875,0.26875248551368713,2.516554594039917
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-27,-0.6289976469315124,-0.5704150556621036,1.5702727807334507,0.3613756597042084,0.3652481138706207,2.521618127822876
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-28,-0.13710543693494334,-0.10533730633929866,2.24894712817178,0.37407273054122925,0.4194565415382385,2.2238259315490723
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-29,-1.5739578792176676,-1.5867980015932437,-0.9598700196536021,-1.0562859773635864,-0.9536927938461304,0.44620516896247864
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-30,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6540701389312744,-1.650107741355896,-0.6904119253158569
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-10-31,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.682970404624939,-1.6347471475601196,-0.7046164274215698
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6355905532836914,-1.6393654346466064,-0.691322386264801
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5876199007034302,-1.6533238887786865,-0.6833052039146423
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-03,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5652494430541992,-1.639818549156189,-0.7028372287750244
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-04,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.556341528892517,-1.6333754062652588,-0.6762447357177734
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-05,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5595020055770874,-1.6316146850585938,-0.6660727858543396
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5268195867538452,-1.6050411462783813,-0.6649808287620544
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5446685552597046,-1.5853475332260132,-0.6623732447624207
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5721501111984253,-1.5893115997314453,-0.6593543887138367
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.564613938331604,-1.5908629894256592,-0.6462330222129822
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.580648422241211,-1.6091980934143066,-0.6464934945106506
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.580648422241211,-1.6091980934143066,-0.642092227935791
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6044436693191528,-1.6228663921356201,-0.642092227935791
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5861601829528809,-1.6132192611694336,-0.6401833295822144
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.573945164680481,-1.6098768711090088,-0.6222065091133118
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5719128847122192,-1.6115081310272217,-0.6424204707145691
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-16,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5719128847122192,-1.609564185142517,-0.6413127183914185
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-17,-1.4315071917255657,-1.4392273293644438,0.3233193172806774,-0.8234235048294067,-0.7396531105041504,1.0103260278701782
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-18,-1.4449014173187664,-1.453497813976157,1.7252782571024938,-0.08263879269361496,0.0011022590333595872,2.516747236251831
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-19,-1.164528339243296,-1.164191473124225,2.619584709300716,0.12667563557624817,0.07776942104101181,3.064840078353882
